508,296,0,-252,-40,8.24619674683,164.044281006
468,260,0,-212,-4,8.15280818939,166.955978394
496,260,0,-240,-4,8.19004535675,170.279083252
508,260,0,-252,-4,8.24018287659,173.803924561
384,0,0,-128,0,8.05374145508,175.93347168
344,0,0,-88,0,7.97620773315,178.976837158
336,0,0,-80,0,7.95038127899,179.950424194
480,4,0,-224,4,8.15119361877,-175.106185913
404,4,0,-148,4,8.06812763214,-172.048492432
456,8,0,-200,8,8.12459278107,-169.18977356
