192,4,0,192,4,8.8789768219,-9.59253311157
192,4,0,192,4,8.8789768219,-9.59253311157
248,4,0,248,4,8.96690177917,-6.67685651779
196,0,0,196,0,8.8804473877,-0.25993463397
196,0,0,196,0,8.8804473877,-0.25993463397
152,0,0,152,0,8.81509113312,1.72346806526
212,260,0,212,-4,8.88062953949,9.39272117615
212,260,0,212,-4,8.88062953949,9.39272117615
212,264,0,212,-8,8.87905311584,14.4289913177
212,268,0,212,-12,8.87919425964,17.8810043335
212,268,0,212,-12,8.87919425964,17.8810043335
208,276,0,208,-20,8.88044452667,22.9122200012
204,284,0,204,-28,8.87993431091,26.4731616974
204,284,0,204,-28,8.87993431091,26.4731616974
196,292,0,196,-36,8.8798456192,29.5694465637
176,312,0,176,-56,8.88012981415,35.5747795105
160,332,0,160,-76,8.88011074066,39.8074607849
160,332,0,160,-76,8.88011074066,39.8074607849
128,356,0,128,-100,8.87987136841,45.0207672119
128,356,0,128,-100,8.87987136841,45.0207672119
116,364,0,116,-108,8.88028621674,46.7679977417
80,396,0,80,-140,8.88004302979,52.3200531006
80,396,0,80,-140,8.88004302979,52.3200531006
44,420,0,44,-164,8.87982749939,59.1593284607
44,420,0,44,-164,8.87982749939,59.1593284607
28,440,0,28,-184,8.88000106812,64.3695526123
28,440,0,28,-184,8.88000106812,64.3695526123
16,452,0,16,-196,8.88112735748,68.7135162354
12,456,0,12,-200,8.87874889374,71.9972915649
8,460,0,8,-204,8.87871551514,74.971031189
4,468,0,4,-212,8.88147163391,79.1974334717
4,468,0,4,-212,8.88147163391,79.1974334717
4,508,0,4,-252,8.96077060699,82.8453598022
0,472,0,0,-216,8.88034629822,88.1993179321
0,472,0,0,-216,8.88034629822,88.1993179321
260,484,0,-4,-228,8.8812494278,96.8026428223
260,484,0,-4,-228,8.8812494278,96.8026428223
264,484,0,-8,-228,8.87704086304,101.745872498
268,484,0,-12,-228,8.87965297699,105.233764648
268,484,0,-12,-228,8.87965297699,105.233764648
272,480,0,-16,-224,8.8795633316,109.562461853
284,480,0,-28,-224,8.88017082214,114.606010437
284,480,0,-28,-224,8.88017082214,114.606010437
284,476,0,-28,-220,8.87952613831,115.08316803
300,468,0,-44,-212,8.87965106964,121.0259552
316,452,0,-60,-196,8.88010787964,125.834335327
316,452,0,-60,-196,8.88010787964,125.834335327
320,452,0,-64,-196,8.88018417358,126.855911255
364,412,0,-108,-156,8.8803024292,135.402694702
380,396,0,-124,-140,8.88008022308,138.154647827
396,380,0,-140,-124,8.87994384766,140.516265869
396,380,0,-140,-124,8.87994384766,140.516265869
412,340,0,-156,-84,8.88000869751,145.108047485
412,340,0,-156,-84,8.88000869751,145.108047485
432,316,0,-176,-60,8.88021850586,149.512664795
440,308,0,-184,-52,8.88039970398,151.08190918
448,288,0,-192,-32,8.88066482544,155.28326416
456,272,0,-200,-16,8.88062477112,160.7396698
460,268,0,-204,-12,8.87996101379,163.053466797
460,268,0,-204,-12,8.87996101379,163.053466797
464,264,0,-208,-8,8.8806848526,165.941467285
464,260,0,-208,-4,8.87805652618,170.179504395
496,260,0,-240,-4,8.92091941833,171.557174683
476,0,0,-220,0,8.87924480438,178.755386353
440,0,0,-184,0,8.82874584198,-179.819229126
440,0,0,-184,0,8.82874584198,-179.819229126
484,4,0,-228,4,8.88010025024,-172.217834473
